d1,d2,type,split,Neg samples
DB00393,DB06290,72,DB00310$h,
DB00193,DB01567,48,DB11596$h,
DB00373,DB00812,36,DB00975$t,
DB00795,DB00687,48,DB11363$t,
DB01014,DB11921,48,DB01582$t,
DB00554,DB08819,69,DB09104$t,
DB00435,DB06290,46,DB01205$t,
DB00328,DB01401,48,DB01253$t,
DB09009,DB00653,15,DB06193$h,
DB00796,DB00232,55,DB01764$h,
DB00450,DB00104,19,DB08943$h,
DB00700,DB00469,36,DB01211$t,
DB00898,DB00551,48,DB09488$t,
DB06716,DB08922,48,DB00606$t,
DB00691,DB01214,48,DB09236$h,
DB09166,DB00754,48,DB00691$t,
DB00554,DB09167,46,DB00321$t,
DB00876,DB00586,48,DB00949$h,
DB01340,DB06287,48,DB01416$h,
DB00898,DB00408,15,DB06264$h,
DB09283,DB01250,48,DB00685$t,
DB00876,DB00963,48,DB00571$h,
DB01421,DB00688,71,DB00394$t,
DB00497,DB08910,48,DB00166$t,
DB08910,DB00619,46,DB01558$t,
DB00849,DB04574,69,DB00546$t,
DB01074,DB01211,46,DB01377$t,
DB00175,DB06774,72,DB00980$h,
DB06737,DB09288,48,DB06263$t,
DB00795,DB08905,48,DB09293$t,
DB01356,DB00554,72,DB09242$h,
DB00876,DB04951,48,DB01092$h,
DB00104,DB00708,53,DB00903$h,
DB01023,DB06290,72,DB08795$h,
DB00564,DB00193,15,DB00836$t,
DB01124,DB01214,8,DB01378$h,
DB00178,DB00373,48,DB00357$t,
DB08912,DB00546,74,DB13167$h,
DB06737,DB00635,48,DB01095$t,
DB00232,DB00310,48,DB09071$h,
DB01367,DB00373,59,DB00181$h,
DB01320,DB08992,72,DB00268$h,
DB00400,DB00898,48,DB00826$h,
DB01043,DB00940,69,DB06196$t,
DB00526,DB08895,33,DB01583$t,
DB01074,DB08820,72,DB11943$t,
DB01201,DB08906,3,DB00792$h,
DB01219,DB06290,72,DB09138$h,
DB00193,DB00747,48,DB00234$h,
DB06263,DB13167,71,DB06824$t,
DB06737,DB07615,48,DB00563$h,
DB01178,DB06282,48,DB00968$h,
DB06287,DB01016,69,DB00227$h,
DB00675,DB06290,72,DB01563$h,
DB00252,DB00546,3,DB09154$h,
DB01250,DB00554,56,DB00577$h,
DB00898,DB00297,15,DB00628$h,
DB00320,DB00006,72,DB00551$t,
DB00805,DB01214,59,DB09134$t,
DB04855,DB06290,72,DB06769$t,
DB00193,DB00404,48,DB01192$h,
DB01195,DB03754,72,DB00781$t,
DB01201,DB01320,3,DB04946$h,
DB00748,DB08910,48,DB00279$h,
DB00193,DB00734,48,DB08976$h,
DB00706,DB00876,48,DB00201$h,
DB09232,DB01088,48,DB00289$t,
DB01014,DB01384,48,DB09039$h,
DB04272,DB01014,5,DB08943$h,
DB00475,DB08910,48,DB00449$t,
DB00006,DB00255,74,DB00923$t,
DB00376,DB00517,48,DB00612$h,
DB01074,DB09167,46,DB01576$t,
DB04575,DB00451,69,DB00986$t,
DB06716,DB09085,48,DB00216$t,
DB00448,DB09280,72,DB00817$t,
DB13139,DB00232,82,DB00313$t,
DB00244,DB13167,56,DB13450$t,
DB00373,DB08865,53,DB08938$h,
DB01097,DB01092,57,DB00596$t,
DB04876,DB04574,74,DB01301$h,
DB01201,DB00613,3,DB00198$t,
DB04574,DB05812,72,DB09285$t,
DB00498,DB04576,5,DB00180$h,
DB00448,DB00399,69,DB04896$t,
DB02546,DB01016,69,DB00373$t,
DB00697,DB00876,48,DB06243$h,
DB01074,DB01321,46,DB01401$t,
DB04842,DB08910,48,DB00718$h,
DB01250,DB00288,48,DB00360$h,
DB01097,DB00770,69,DB00904$h,
DB01201,DB00734,3,DB00327$h,
DB09216,DB04576,26,DB00374$t,
DB01250,DB11921,48,DB00966$h,
DB01053,DB08880,72,DB13025$h,
DB00465,DB04576,26,DB08864$t,
DB01267,DB08910,48,DB08887$t,
DB00851,DB08868,33,DB00845$t,
DB01201,DB00628,3,DB08971$h,
DB00322,DB00511,57,DB06594$t,
DB01132,DB01250,8,DB00349$h,
DB00230,DB06716,7,DB09063$h,
DB01074,DB05812,72,DB11256$h,
DB01201,DB09063,74,DB00458$h,
DB00328,DB09095,48,DB00662$t,
DB01353,DB06716,48,DB06691$h,
DB00898,DB05812,72,DB08895$h,
DB01151,DB00006,72,DB01174$t,
DB01201,DB00712,3,DB09147$h,
DB01199,DB00373,53,DB01410$h,
DB00433,DB00653,15,DB08983$t,
DB00554,DB00549,46,DB09280$h,
DB00373,DB00283,46,DB11699$t,
DB00261,DB06290,46,DB01220$h,
DB00898,DB01167,46,DB01117$t,
DB00910,DB00285,46,DB09216$t,
DB09076,DB04868,46,DB09020$h,
DB00006,DB00469,5,DB09153$h,
DB00006,DB04951,5,DB00542$h,
DB08865,DB02546,19,DB11989$h,
DB01195,DB01142,19,DB01597$t,
DB00091,DB06737,56,DB08826$h,
DB11268,DB00554,5,DB08974$h,
DB00875,DB02546,19,DB00935$t,
DB04574,DB00300,46,DB00944$t,
DB08987,DB00543,48,DB00978$t,
DB00469,DB01160,69,DB01131$t,
DB13167,DB01047,48,DB00331$t,
DB00635,DB08881,72,DB06712$h,
DB06737,DB00582,46,DB00492$t,
DB01050,DB13167,48,DB00711$t,
DB09166,DB04946,48,DB00295$t,
DB00328,DB00446,46,DB01209$h,
DB01174,DB00193,3,DB00723$h,
DB00605,DB09211,69,DB06817$t,
DB00850,DB01214,59,DB00239$h,
DB00193,DB06288,48,DB01088$t,
DB01250,DB00770,69,DB00400$t,
DB00898,DB01242,15,DB09076$t,
DB06690,DB06716,48,DB00373$t,
DB00635,DB00685,48,DB01190$t,
DB00317,DB06290,72,DB00760$h,
DB00091,DB13167,56,DB00189$h,
DB00643,DB06290,72,DB11363$t,
DB08910,DB00091,46,DB00280$t,
DB01195,DB01601,46,DB00826$h,
DB01214,DB01275,48,DB08869$h,
DB00252,DB00322,72,DB12161$h,
DB00328,DB00784,48,DB01028$h,
DB01201,DB00586,74,DB01002$t,
DB09053,DB00006,48,DB09000$t,
DB00857,DB00322,46,DB09245$t,
DB08994,DB09283,5,DB09198$h,
DB00193,DB00758,46,DB09244$t,
DB08987,DB01320,48,DB01030$h,
DB00193,DB01114,48,DB00345$h,
DB00974,DB00006,5,DB01198$h,
DB01624,DB08910,48,DB00443$h,
DB09166,DB00661,46,DB09295$t,
DB00469,DB08970,48,DB00818$h,
DB01201,DB00615,3,DB00996$h,
DB04574,DB00255,72,DB00622$t,
DB06716,DB09009,48,DB01489$h,
DB00179,DB00469,48,DB00346$h,
DB01201,DB06207,3,DB00820$h,
DB09027,DB00328,72,DB01414$h,
DB08868,DB06290,72,DB01424$t,
DB00635,DB00772,48,DB00736$t,
DB00554,DB05219,46,DB08882$t,
DB00370,DB00193,26,DB08816$t,
DB06605,DB13167,5,DB08916$h,
DB06228,DB00554,5,DB00404$h,
DB01098,DB00448,72,DB08887$t,
DB00530,DB01232,72,DB00859$t,
DB01154,DB00232,29,DB00936$t,
DB00291,DB01097,48,DB01154$h,
DB00946,DB01014,5,DB00747$t,
DB06737,DB00591,48,DB11231$t,
DB01053,DB00445,74,DB06414$h,
DB01088,DB01244,59,DB00575$h,
DB01110,DB06290,72,DB06713$h,
DB00448,DB09063,72,DB00366$h,
DB00898,DB08865,46,DB06201$t,
DB00910,DB00436,50,DB01392$t,
DB13167,DB01609,48,DB00530$t,
DB00232,DB00968,48,DB00376$h,
DB01082,DB00469,71,DB00529$h,
DB00949,DB08910,48,DB00457$h,
DB00896,DB01226,21,DB09048$h,
DB00898,DB01595,15,DB00974$t,
DB00647,DB08987,48,DB09123$h,
DB00373,DB00625,46,DB09224$h,
DB00773,DB06290,72,DB00807$h,
DB00655,DB01097,46,DB01068$t,
DB01397,DB01088,69,DB00721$t,
DB01609,DB08910,74,DB00268$h,
DB06710,DB01078,57,DB01345$t,
DB00876,DB00605,48,DB00853$h,
DB00193,DB01081,48,DB06694$h,
DB01030,DB06290,72,DB00209$h,
DB09138,DB01421,23,DB00975$t,
DB01061,DB01421,74,DB01182$h,
DB01214,DB01182,72,DB11560$t,
DB06817,DB01201,72,DB00521$h,
DB00660,DB00653,15,DB00338$h,
DB01396,DB00389,72,DB01016$h,
DB00932,DB06287,48,DB00180$t,
DB01098,DB00898,72,DB00104$t,
DB06290,DB00313,74,DB08799$h,
DB00571,DB01014,36,DB00268$t,
DB00492,DB00469,48,DB04930$h,
DB09211,DB06605,48,DB09241$h,
DB00793,DB00381,48,DB00246$h,
DB08797,DB00635,48,DB00496$h,
DB00635,DB09220,48,DB01612$t,
DB01074,DB04855,46,DB01043$t,
DB00651,DB00389,72,DB01263$h,
DB01201,DB00907,3,DB00869$h,
DB12364,DB00821,65,DB06800$h,
DB01201,DB00675,3,DB08816$h,
DB08882,DB04574,74,DB00769$t,
DB09104,DB00530,74,DB13925$h,
DB01002,DB09166,48,DB00401$h,
DB01088,DB01090,59,DB00188$t,
DB09216,DB00232,69,DB01124$h,
DB01226,DB00653,20,DB00259$h,
DB04574,DB01026,46,DB01136$t,
DB01060,DB01421,74,DB00374$t,
DB01201,DB04845,74,DB00496$t,
DB00961,DB06716,48,DB09292$h,
DB00554,DB08906,48,DB09053$t,
DB01421,DB01435,71,DB13747$h,
DB00991,DB13167,48,DB00869$t,
DB00531,DB08910,14,DB01199$h,
DB01403,DB01178,15,DB00713$t,
DB01178,DB01614,48,DB00774$t,
DB01355,DB04574,69,DB05294$h,
DB00244,DB00554,56,DB01128$t,
DB00794,DB08910,3,DB00899$h,
DB01201,DB01085,3,DB13747$h,
DB00795,DB02709,48,DB00484$h,
DB01136,DB08992,59,DB09218$t,
DB00448,DB00482,46,DB01210$t,
DB00326,DB00910,48,DB00460$h,
DB00373,DB00289,46,DB09330$t,
DB00193,DB13323,48,DB04576$t,
DB08910,DB08933,72,DB09099$h,
DB00346,DB06290,72,DB00298$t,
DB00563,DB00328,72,DB01558$h,
DB13167,DB01133,48,DB00243$h,
DB01088,DB04948,59,DB00256$t,
DB01421,DB02709,71,DB01185$h,
DB01178,DB01466,48,DB09153$h,
DB00898,DB01198,48,DB06825$t,
DB00396,DB01097,46,DB00807$t,
DB00337,DB00642,48,DB08884$t,
DB09009,DB09166,48,DB09288$h,
DB00591,DB01010,48,DB06288$t,
DB00373,DB01193,48,DB01057$h,
DB00489,DB06737,36,DB00508$t,
DB00795,DB00887,28,DB00721$t,
DB00186,DB01178,48,DB00983$h,
DB01154,DB01097,46,DB08883$t,
DB01201,DB13179,3,DB01394$h,
DB01014,DB06767,72,DB00988$t,
DB00898,DB00571,74,DB00593$t,
DB00193,DB06636,46,DB01576$h,
DB01156,DB00193,69,DB11586$h,
DB00451,DB01211,46,DB06817$t,
DB08912,DB00451,74,DB00807$h,
DB00628,DB06290,72,DB00863$h,
DB00461,DB04576,26,DB09084$t,
DB08808,DB09080,13,DB00195$t,
DB00469,DB01097,46,DB00104$h,
DB00373,DB09118,46,DB01164$t,
DB00898,DB06290,72,DB01353$h,
DB00975,DB01014,48,DB06594$t,
DB00483,DB06709,48,DB05246$t,
DB00975,DB00373,53,DB00584$h,
DB00498,DB13167,5,DB00877$h,
DB00006,DB00482,5,DB01073$h,
DB06786,DB01010,48,DB00851$h,
DB06739,DB04574,48,DB04339$t,
DB01242,DB08910,48,DB01579$h,
DB00281,DB00373,72,DB11156$t,
DB01087,DB02546,19,DB00467$t,
DB01178,DB00697,48,DB00875$t,
DB00997,DB13167,71,DB01384$t,
DB00708,DB08987,48,DB08965$h,
DB00479,DB01014,71,DB00966$t,
DB12364,DB00554,65,DB04865$h,
DB00373,DB00905,59,DB00331$t,
DB13167,DB11660,69,DB00424$h,
DB01201,DB01424,3,DB05676$h,
DB06290,DB08880,72,DB00618$t,
DB01600,DB01088,69,DB00206$t,
DB08922,DB08987,48,DB00853$t,
DB04574,DB00843,48,DB00248$t,
DB01355,DB00876,59,DB00779$t,
DB04953,DB00653,15,DB06218$t,
DB00285,DB06290,72,DB00958$h,
DB08994,DB05266,5,DB01619$h,
DB13167,DB00710,48,DB01275$t,
DB09278,DB01097,10,DB00270$t,
DB00471,DB01097,46,DB00929$t,
DB00326,DB00653,69,DB01206$t,
DB00898,DB00312,15,DB09073$t,
DB00805,DB00876,59,DB00352$t,
DB01088,DB00932,52,DB09021$h,
DB00006,DB00975,5,DB06707$h,
DB08910,DB05521,46,DB00429$h,
DB00343,DB06290,72,DB08987$h,
DB06287,DB09048,72,DB00808$t,
DB00458,DB08910,48,DB00634$h,
DB00898,DB09128,15,DB13142$h,
DB00428,DB13167,71,DB08905$t,
DB01421,DB00742,56,DB11235$t,
DB00373,DB00584,48,DB01248$t,
DB00454,DB08987,48,DB01007$t,
DB06737,DB00808,69,DB00910$t,
DB00896,DB00624,73,DB08983$t,
DB00795,DB08880,72,DB11231$t,
DB00243,DB00193,69,DB00823$t,
DB00266,DB13167,5,DB00957$h,
DB01250,DB08819,69,DB08910$h,
DB00215,DB00451,69,DB00528$h,
DB04574,DB00358,48,DB00565$h,
DB00555,DB00653,15,DB01423$h,
DB06770,DB09166,48,DB01612$h,
DB06742,DB06290,72,DB00881$h,
DB00006,DB01024,5,DB00762$t,
DB00661,DB00322,46,DB00520$h,
DB09166,DB09073,72,DB00962$t,
DB08938,DB00635,2,DB00929$h,
DB01201,DB01142,3,DB06820$h,
DB01088,DB00755,48,DB02638$t,
DB00569,DB00328,5,DB01082$h,
DB00677,DB00376,69,DB01006$t,
DB09075,DB01014,5,DB01101$h,
DB00542,DB13167,48,DB01558$h,
DB00425,DB06290,72,DB05676$t,
DB01353,DB09166,48,DB01087$t,
DB04574,DB01406,73,DB01224$t,
DB00193,DB00421,48,DB00261$h,
DB01601,DB09080,19,DB08938$h,
DB00554,DB00180,48,DB04794$h,
DB00699,DB00898,48,DB06691$h,
DB01041,DB01097,48,DB01559$t,
DB00166,DB00653,66,DB00278$t,
DB00963,DB00232,69,DB00267$h,
DB00635,DB06412,73,DB00276$t,
DB00642,DB01396,57,DB08799$t,
DB00232,DB01210,48,DB08799$h,
DB00193,DB00263,46,DB01626$t,
DB08864,DB06287,72,DB11148$h,
DB06605,DB06287,48,DB06262$h,
DB04908,DB08910,48,DB01604$h,
DB01268,DB00104,8,DB00730$h,
DB11348,DB08992,69,DB00688$h,
DB00395,DB08910,48,DB00629$t,
DB00373,DB01264,72,DB06154$h,
DB01014,DB00588,48,DB00934$h,
DB00328,DB00905,69,DB05630$t,
DB00822,DB00898,48,DB06691$h,
DB00653,DB00325,59,DB06799$t,
DB00461,DB09211,69,DB01077$t,
DB00712,DB00795,48,DB00389$h,
DB01604,DB00684,74,DB00619$h,
DB00554,DB01397,48,DB01065$h,
DB01587,DB06290,72,DB00519$h,
DB01175,DB01195,19,DB09095$h,
DB00546,DB01104,46,DB06267$h,
DB00448,DB09119,46,DB01150$t,
DB01136,DB01214,48,DB00334$t,
DB00201,DB06290,72,DB09477$h,
DB00451,DB06290,72,DB00178$t,
DB00252,DB06737,3,DB00222$h,
DB01201,DB06738,3,DB00684$h,
DB00999,DB09076,72,DB00479$h,
DB01043,DB09204,53,DB09293$h,
DB13167,DB00846,48,DB00737$t,
DB00458,DB00653,15,DB06176$h,
DB00875,DB01195,19,DB00629$h,
DB00554,DB00608,48,DB06147$h,
DB09242,DB00373,24,DB06193$t,
DB00468,DB09080,19,DB13145$h,
DB00898,DB01075,15,DB00243$t,
DB06716,DB00405,48,DB00216$h,
DB09075,DB04574,74,DB00169$h,
DB05351,DB00530,74,DB00774$t,
DB00469,DB08906,48,DB00819$h,
DB00353,DB00373,18,DB00662$h,
DB01136,DB00322,72,DB04835$t,
DB00898,DB00266,74,DB01224$h,
DB01201,DB08882,74,DB04967$h,
DB09076,DB00979,1,DB00354$h,
DB01177,DB06737,71,DB01126$t,
DB09211,DB00261,48,DB09014$t,
DB00193,DB08987,48,DB01011$h,
DB09166,DB01232,72,DB00346$t,
DB13167,DB00300,48,DB01426$h,
DB09076,DB00195,46,DB09099$t,
DB00614,DB09080,48,DB00494$t,
DB01466,DB08910,48,DB00678$t,
DB00469,DB01046,69,DB06698$h,
DB00210,DB13167,48,DB09345$t,
DB09279,DB01088,48,DB09161$t,
DB01043,DB01085,48,DB09099$h,
DB00232,DB00672,69,DB00500$h,
DB00655,DB00232,82,DB01120$t,
DB00588,DB01043,48,DB00924$h,
DB00615,DB00451,3,DB00867$h,
DB01238,DB06290,72,DB00547$t,
DB01214,DB01435,36,DB01251$t,
DB00573,DB00635,48,DB00894$t,
DB00530,DB09120,46,DB11660$h,
DB01201,DB06710,3,DB00818$h,
DB00376,DB09290,38,DB09543$t,
DB01421,DB00512,56,DB01249$t,
DB00266,DB01604,5,DB01559$h,
DB09143,DB06290,72,DB04871$t,
DB00193,DB04842,48,DB01034$h,
DB01201,DB06713,74,DB00795$t,
DB00006,DB00936,5,DB00334$t,
DB00635,DB01261,69,DB06689$h,
DB01053,DB01177,74,DB00704$t,
DB01182,DB00104,19,DB08992$t,
DB00898,DB00982,48,DB00297$h,
DB00821,DB04576,26,DB09094$t,
DB00445,DB00795,71,DB09543$h,
DB07615,DB00232,69,DB01618$h,
DB06589,DB06290,72,DB00276$h,
DB01211,DB02546,19,DB06637$h,
DB09166,DB01118,72,DB01023$h,
DB01053,DB00997,74,DB00769$h,
DB00193,DB09000,48,DB00752$t,
DB00651,DB09080,48,DB13925$h,
DB01201,DB00717,3,DB04786$h,
DB01065,DB09166,48,DB00605$t,
DB08874,DB08881,72,DB05630$h,
DB01088,DB00575,59,DB00854$h,
DB00546,DB01026,46,DB01196$t,
DB01397,DB13167,48,DB08943$h,
DB00526,DB00252,74,DB00861$h,
DB00898,DB01433,15,DB08816$h,
DB00554,DB00917,69,DB00209$h,
DB06480,DB00345,72,DB00952$t,
DB00373,DB08931,48,DB01408$t,
DB00222,DB00104,8,DB00801$h,
DB01014,DB09288,56,DB00697$t,
DB00546,DB00661,46,DB01176$t,
DB00492,DB00554,48,DB00449$t,
DB08910,DB06636,46,DB06713$t,
DB01394,DB00448,72,DB00202$t,
DB01320,DB06710,3,DB01042$h,
DB00628,DB09166,48,DB01415$t,
DB00608,DB06737,48,DB00327$h,
DB00554,DB08439,48,DB12924$h,
DB00006,DB01397,5,DB09300$h,
DB00404,DB01097,46,DB00387$t,
DB01199,DB01421,39,DB00741$t,
DB01263,DB00653,48,DB00206$h,
DB00328,DB06695,76,DB01337$t,
DB01201,DB08820,74,DB00526$h,
DB00441,DB01092,57,DB01282$t,
DB00006,DB06725,5,DB00828$h,
DB09166,DB00395,48,DB00360$t,
DB01201,DB00521,74,DB00873$h,
DB09279,DB01097,48,DB00283$h,
DB01201,DB00199,3,DB00279$h,
DB00972,DB00322,46,DB00796$t,
DB01380,DB04576,48,DB00248$t,
DB00328,DB01050,48,DB11609$t,
DB01295,DB01097,36,DB00215$t,
DB09245,DB09080,48,DB00550$t,
DB06282,DB06290,72,DB08822$t,
DB01014,DB00244,56,DB01104$h,
DB00199,DB02546,19,DB01365$h,
DB00546,DB09120,46,DB00229$t,
DB09117,DB00653,15,DB06789$t,
DB04574,DB04855,46,DB09320$t,
DB00193,DB00241,48,DB00859$t,
DB01320,DB09166,72,DB00377$h,
DB00851,DB09167,46,DB01600$h,
DB00255,DB00451,69,DB00515$h,
DB00937,DB08806,75,DB06196$h,
DB01195,DB08912,19,DB00451$t,
DB00728,DB01421,39,DB00381$h,
DB00193,DB08815,48,DB00337$t,
DB00608,DB00896,48,DB06781$h,
DB00722,DB01014,48,DB01216$t,
DB00180,DB00232,82,DB01177$t,
DB01201,DB01244,74,DB11660$h,
DB01201,DB00338,3,DB00120$t,
DB04574,DB00283,46,DB00954$h,
DB01014,DB08816,48,DB01397$h,
DB01088,DB00903,48,DB01284$t,
DB04574,DB00655,72,DB00483$t,
DB00526,DB06290,46,DB01010$t,
DB00898,DB00734,15,DB11921$t,
DB00448,DB09054,46,DB09223$t,
DB00834,DB00896,69,DB09269$t,
DB01245,DB06709,48,DB08796$t,
DB04868,DB02546,19,DB00259$t,
DB01043,DB01337,69,DB00399$h,
DB00755,DB06290,72,DB09257$t,
DB00392,DB00193,48,DB01216$t,
DB00448,DB01167,74,DB00166$h,
DB09297,DB06290,72,DB00758$t,
DB00635,DB00270,46,DB00851$t,
DB00232,DB00436,48,DB00545$t,
DB00104,DB13925,69,DB01162$h,
DB04574,DB08820,72,DB01107$h,
DB00232,DB00914,69,DB04861$h,
DB06710,DB00320,46,DB01433$t,
DB00898,DB01171,48,DB00881$t,
DB00795,DB00524,69,DB00485$t,
DB01463,DB06716,48,DB00221$h,
DB09166,DB09063,72,DB01288$h,
DB06710,DB09048,72,DB08909$t,
DB00530,DB01259,46,DB00502$h,
DB01024,DB09211,69,DB00711$h,
DB00588,DB01010,48,DB06710$h,
DB01229,DB00373,48,DB09285$t,
DB01214,DB00285,72,DB00006$h,
DB00180,DB06710,73,DB01053$t,
DB01209,DB08910,48,DB00142$h,
DB01201,DB04835,74,DB01337$t,
DB00461,DB00469,48,DB09135$h,
DB00643,DB00176,46,DB00547$t,
DB06802,DB01088,69,DB00179$t,
DB01233,DB00373,53,DB00198$h,
DB09204,DB00232,48,DB01180$h,
DB04574,DB00805,48,DB06211$t,
DB01097,DB00817,26,DB00741$t,
DB01178,DB00543,48,DB06263$h,
DB00328,DB00359,46,DB00588$h,
DB00352,DB01250,46,DB00404$h,
DB06716,DB08883,15,DB01083$t,
DB00353,DB00193,48,DB00346$h,
DB00876,DB01113,48,DB11660$t,
DB01174,DB06716,48,DB00635$h,
DB00374,DB00554,48,DB01165$h,
DB00421,DB00469,36,DB09275$h,
DB04574,DB01118,46,DB08909$h,
DB01143,DB00232,48,DB00952$t,
DB00738,DB01074,48,DB01232$t,
DB01074,DB01377,48,DB06267$t,
DB00844,DB00232,48,DB06152$h,
DB01559,DB06290,72,DB06782$t,
DB01348,DB06737,48,DB01251$t,
DB01201,DB01006,3,DB01609$h,
DB00390,DB06290,72,DB09330$h,
DB08816,DB01088,5,DB00615$h,
DB04840,DB01214,59,DB08824$t,
DB01201,DB00946,3,DB00357$h,
DB06737,DB01088,69,DB00855$t,
DB00653,DB00399,74,DB00603$t,
DB02709,DB13167,48,DB01253$h,
DB00898,DB00257,46,DB01194$t,
DB00492,DB01014,48,DB04894$t,
DB01043,DB01156,72,DB00441$h,
DB09075,DB00448,72,DB01348$t,
DB00433,DB06716,48,DB00890$t,
DB01589,DB08910,48,DB01020$t,
DB00401,DB00876,48,DB01130$h,
DB00876,DB09235,59,DB00631$h,
DB00441,DB00511,57,DB00413$t,
DB00232,DB08822,48,DB01267$t,
DB09080,DB01259,46,DB01607$h,
DB06402,DB01195,19,DB00235$t,
DB09216,DB01088,69,DB00398$t,
DB00921,DB08987,15,DB01131$h,
DB00408,DB00653,15,DB00816$h,
DB06207,DB00635,72,DB01331$h,
DB00694,DB00795,71,DB09017$h,
DB00635,DB01137,48,DB01599$t,
DB00328,DB00547,48,DB00549$h,
DB00910,DB01072,72,DB01180$h,
DB09279,DB00876,48,DB00284$t,
DB00896,DB00890,72,DB00684$h,
DB01435,DB09211,69,DB00445$t,
DB00635,DB01072,72,DB00204$t,
DB00296,DB09166,48,DB09241$t,
DB08981,DB04574,48,DB00308$h,
DB00309,DB01097,48,DB01165$t,
DB01014,DB00788,56,DB06799$t,
DB09166,DB09120,46,DB00646$h,
DB04574,DB00412,69,DB00933$t,
DB00006,DB09543,5,DB00760$h,
DB00682,DB06710,5,DB04842$t,
DB06207,DB06287,72,DB00300$t,
DB04896,DB09080,84,DB00547$h,
DB01201,DB01087,3,DB00720$h,
DB00297,DB08987,48,DB06713$t,
DB04574,DB08881,72,DB00235$h,
DB01194,DB06290,72,DB06769$t,
DB00295,DB00373,48,DB01173$h,
DB01544,DB09166,48,DB00204$t,
DB00876,DB00814,48,DB01078$t,
DB01074,DB00220,46,DB08941$h,
DB00373,DB03128,48,DB08994$h,
DB01216,DB06290,72,DB00611$h,
DB04846,DB06709,45,DB08934$t,
DB01097,DB04743,48,DB00226$t,
DB06211,DB00313,74,DB01403$h,
DB00793,DB04841,48,DB08941$t,
DB08992,DB01397,48,DB00914$t,
DB04574,DB00222,69,DB00547$t,
DB00635,DB09063,72,DB00952$t,
DB09211,DB08994,48,DB00412$h,
DB00750,DB08910,48,DB00923$t,
DB01057,DB01214,53,DB00326$t,
DB00328,DB00917,69,DB01403$t,
DB00328,DB00779,26,DB00706$h,
DB12364,DB00215,65,DB06738$t,
DB00337,DB00795,48,DB01020$t,
DB00635,DB00677,48,DB01401$t,
DB01295,DB00554,36,DB08865$h,
DB01201,DB00921,3,DB01229$h,
DB00829,DB00653,15,DB08984$t,
DB01201,DB00401,3,DB04786$h,
DB00373,DB09291,46,DB06701$t,
DB00872,DB00530,72,DB09065$h,
DB09211,DB00775,48,DB04896$h,
DB06716,DB00413,31,DB01157$t,
DB01197,DB01097,48,DB00956$t,
DB00244,DB00896,48,DB01201$h,
DB01297,DB00469,36,DB00489$t,
DB06605,DB06737,5,DB01122$h,
DB09342,DB00653,15,DB01206$t,
DB01240,DB00232,48,DB01137$h,
DB09080,DB01200,70,DB13747$h,
DB01088,DB01023,59,DB00656$h,
DB01348,DB06287,48,DB08814$t,
DB01589,DB09166,48,DB00191$h,
DB00898,DB00371,15,DB01246$t,
DB01195,DB00656,19,DB01608$h,
DB09285,DB00469,48,DB06267$t,
DB00376,DB00486,84,DB11235$h,
DB00445,DB01250,71,DB01606$h,
DB01024,DB01097,48,DB01583$h,
DB09352,DB00792,75,DB13153$h,
DB01201,DB06292,3,DB11730$h,
DB01355,DB06716,48,DB00381$t,
DB01250,DB01032,72,DB00769$h,
DB00569,DB00469,5,DB09276$h,
DB00966,DB01250,48,DB00612$t,
DB06212,DB06290,72,DB01082$h,
DB00472,DB02546,19,DB00211$t,
DB09076,DB01151,46,DB01558$t,
DB00381,DB06290,72,DB00146$t,
DB12364,DB01250,65,DB01436$h,
DB00635,DB00655,72,DB00278$t,
DB09082,DB00232,82,DB00881$t,
DB09075,DB01088,5,DB05266$h,
DB00554,DB00502,48,DB06209$h,
DB00684,DB01014,71,DB08922$h,
DB09095,DB06710,73,DB11793$t,
DB00337,DB00322,48,DB09079$t,
DB09352,DB08806,75,DB09065$h,
DB08987,DB00748,48,DB00232$t,
DB01061,DB00428,74,DB09075$h,
DB01097,DB08984,48,DB06710$t,
DB00396,DB00322,46,DB01332$t,
DB01014,DB00180,48,DB00425$h,
DB01088,DB00232,48,DB04868$t,
DB01435,DB00635,48,DB00142$h,
DB00328,DB00861,48,DB01264$h,
DB01088,DB00206,59,DB00253$t,
DB00232,DB01016,69,DB01139$t,
DB01601,DB00328,3,DB00014$h,
DB00796,DB00469,48,DB01396$t,
DB00498,DB08994,5,DB00267$h,
DB00490,DB08910,48,DB09204$h,
DB00318,DB01178,48,DB01138$t,
DB08910,DB01232,46,DB00228$t,
DB01097,DB00887,28,DB00956$t,
DB09166,DB11148,48,DB08439$t,
DB02546,DB01396,57,DB08889$t,
DB06616,DB06287,72,DB00612$h,
DB09281,DB04574,2,DB01126$h,
DB01421,DB08880,71,DB08906$t,
DB01155,DB00104,19,DB00934$h,
DB01250,DB00399,48,DB01053$t,
DB01201,DB00678,3,DB00713$h,
DB00701,DB06287,48,DB09282$t,
DB00546,DB00736,46,DB09396$h,
DB00849,DB06716,48,DB01321$t,
DB00679,DB09166,48,DB01203$t,
DB00795,DB07615,48,DB00430$t,
DB08860,DB00193,72,DB00150$h,
DB00193,DB06594,48,DB00284$h,
DB00898,DB01466,15,DB00351$t,
DB00193,DB00737,48,DB01190$t,
DB01253,DB06774,48,DB01142$t,
DB01043,DB00387,69,DB02638$h,
DB06716,DB00241,48,DB00523$t,
DB01178,DB06716,48,DB06710$t,
