d1,d2,type,split,Neg samples
DB08912,DB00914,69,DB09030$h,
DB00861,DB09214,48,DB00276$t,
DB01171,DB00734,48,DB00215$t,
DB01171,DB01614,48,DB00452$h,
DB00494,DB09244,48,DB09143$h,
DB00950,DB01080,48,DB00823$t,
DB04839,DB11737,74,DB00649$h,
DB00490,DB01192,48,DB04839$t,
DB00908,DB00358,48,DB00237$t,
DB00722,DB00925,59,DB01356$t,
DB00234,DB06290,72,DB01108$h,
DB00489,DB04951,36,DB01256$h,
DB00657,DB01224,48,DB04339$h,
DB00310,DB00489,48,DB00227$t,
DB06212,DB00916,72,DB08824$h,
DB00490,DB00366,15,DB01023$h,
DB01181,DB01092,57,DB01236$t,
DB06204,DB00805,48,DB00963$t,
DB00615,DB01422,72,DB00487$h,
DB00489,DB00757,19,DB01217$t,
DB01264,DB06636,76,DB01558$t,
DB01240,DB01088,48,DB06711$t,
DB01201,DB13158,74,DB01613$h,
DB00232,DB00310,48,DB06803$t,
DB00489,DB00976,19,DB11633$h,
DB08865,DB00289,19,DB01081$t,
DB00567,DB00582,46,DB00759$t,
DB00263,DB06718,8,DB00601$h,
DB00925,DB06636,46,DB09146$t,
DB00490,DB01319,46,DB08816$t,
DB01397,DB00310,69,DB00178$t,
DB01045,DB06204,3,DB04743$h,
DB01168,DB02638,59,DB00740$h,
DB00182,DB04948,59,DB06148$t,
DB06684,DB05812,72,DB00607$h,
DB00615,DB06589,74,DB09124$h,
DB06684,DB00715,46,DB09352$t,
DB06684,DB00622,46,DB00552$h,
DB00918,DB01264,72,DB09018$t,
DB00914,DB06603,72,DB11239$h,
DB06204,DB00440,46,DB01010$t,
DB00335,DB01182,72,DB00917$t,
DB06204,DB09241,48,DB00252$h,
DB06771,DB01078,57,DB06739$t,
DB00908,DB00761,58,DB00700$t,
DB00292,DB00924,36,DB01197$t,
DB00289,DB01102,84,DB01047$t,
DB00734,DB06290,72,DB01586$t,
DB00977,DB00257,46,DB00594$h,
DB00655,DB00977,72,DB00404$h,
DB00335,DB01078,53,DB01030$t,
DB01355,DB00887,59,DB00316$t,
DB01224,DB01232,72,DB00718$t,
DB00245,DB09167,46,DB00809$h,
DB00924,DB00470,15,DB00479$h,
DB00498,DB00456,5,DB01251$h,
DB00611,DB01168,48,DB09038$t,
DB06684,DB06204,48,DB04911$h,
DB00757,DB01015,19,DB00481$t,
DB05676,DB01149,46,DB01131$t,
DB04743,DB04951,48,DB09267$t,
DB00575,DB00887,48,DB08826$h,
DB13158,DB01211,72,DB09084$h,
DB00820,DB11362,9,DB00985$h,
DB06204,DB00780,48,DB01062$t,
DB01229,DB06813,48,DB01355$h,
DB01356,DB04951,72,DB06261$t,
DB01221,DB06204,15,DB00795$t,
DB00870,DB01685,46,DB01178$t,
DB01168,DB01021,59,DB00585$t,
DB01229,DB01059,48,DB01261$h,
DB04861,DB01078,53,DB00294$t,
DB01283,DB00582,46,DB01553$t,
DB01409,DB09238,46,DB05246$t,
DB00969,DB00582,72,DB00212$h,
DB00978,DB08881,72,DB09123$t,
DB00924,DB00193,26,DB08908$t,
DB00586,DB01240,69,DB00459$t,
DB00794,DB06290,74,DB09156$t,
DB00289,DB01241,46,DB00180$t,
DB00996,DB08910,48,DB08875$t,
DB00570,DB00908,46,DB00779$t,
DB01229,DB04920,48,DB00565$h,
DB01229,DB00692,48,DB00529$t,
DB01058,DB01171,46,DB01339$t,
DB06716,DB08910,48,DB00821$t,
DB00908,DB00735,72,DB08815$t,
DB08868,DB01264,72,DB00590$t,
DB01577,DB01168,48,DB00817$t,
DB06684,DB01242,48,DB01004$h,
DB00346,DB00289,46,DB00649$t,
DB01563,DB06204,15,DB01349$t,
DB06287,DB01078,57,DB00790$t,
DB01418,DB00456,5,DB06480$h,
DB00876,DB09238,59,DB01028$h,
DB00908,DB06290,72,DB06804$h,
DB00498,DB00977,11,DB11989$h,
DB01224,DB00344,19,DB01030$t,
DB04743,DB13158,48,DB01036$h,
DB00492,DB01240,59,DB01131$h,
DB00759,DB06290,72,DB13783$t,
DB00175,DB01229,72,DB01093$h,
DB00253,DB00976,72,DB09225$h,
DB01156,DB00908,46,DB01330$t,
DB00615,DB01045,3,DB00248$h,
DB05351,DB00289,46,DB01092$h,
DB05676,DB09095,48,DB00394$h,
DB00682,DB00591,5,DB01348$h,
DB04896,DB01224,48,DB00250$h,
DB00392,DB01433,48,DB01602$h,
DB01014,DB05676,56,DB00788$h,
DB00310,DB00809,72,DB13145$t,
DB00245,DB00736,46,DB01392$h,
DB00989,DB00245,69,DB00262$t,
DB01229,DB01197,48,DB09099$t,
DB00304,DB00914,69,DB01260$h,
DB00358,DB00976,46,DB09102$h,
DB00490,DB06695,76,DB06817$t,
DB09082,DB00887,82,DB01601$h,
DB01131,DB00220,46,DB00363$t,
DB06684,DB00169,46,DB06216$t,
DB01264,DB09330,72,DB00776$h,
DB01545,DB01149,48,DB09130$h,
DB01135,DB01421,39,DB01062$t,
DB00232,DB00245,72,DB01199$h,
DB01424,DB01685,46,DB00809$t,
DB01168,DB00866,59,DB01010$t,
DB00744,DB01240,69,DB01129$h,
DB00193,DB01433,48,DB08871$t,
DB00307,DB06290,72,DB00495$t,
DB01191,DB00908,46,DB00413$h,
DB00636,DB01211,46,DB11126$t,
DB00153,DB00289,46,DB00442$h,
DB06204,DB00951,46,DB01203$t,
DB00231,DB08910,48,DB00294$h,
DB00307,DB00289,46,DB01602$t,
DB01224,DB00508,48,DB00413$h,
DB08881,DB00925,74,DB01186$h,
DB00656,DB06684,48,DB00488$t,
DB00842,DB01224,48,DB06819$t,
DB01240,DB01162,48,DB08967$t,
DB00802,DB08910,48,DB08981$h,
DB00475,DB00289,46,DB00027$t,
DB06204,DB01365,68,DB09104$h,
DB00615,DB00176,46,DB08967$h,
DB01229,DB00790,48,DB05381$h,
DB09570,DB00398,46,DB06150$t,
DB00307,DB01264,46,DB06401$t,
DB01168,DB00275,59,DB01328$h,
DB01264,DB01395,74,DB01349$t,
DB00924,DB01408,48,DB00287$h,
DB00988,DB00582,46,DB01401$h,
DB00924,DB04841,48,DB01077$t,
DB13872,DB00470,15,DB00307$t,
DB00494,DB01171,48,DB06193$t,
DB01080,DB01114,48,DB00328$h,
DB00615,DB06216,3,DB00646$h,
DB01433,DB09338,48,DB00115$h,
DB00443,DB00944,48,DB01452$h,
DB00220,DB00289,46,DB00912$t,
DB00788,DB00443,48,DB00199$h,
DB00258,DB00310,71,DB13145$h,
DB00978,DB01609,72,DB01087$h,
DB09065,DB01181,10,DB00578$t,
DB01010,DB01078,24,DB00217$t,
DB09280,DB00470,74,DB06204$h,
DB01030,DB00908,72,DB01440$h,
DB09570,DB01156,46,DB01139$t,
DB08910,DB00582,46,DB00640$h,
DB01010,DB03128,48,DB09079$t,
DB00582,DB09048,72,DB09225$h,
DB01400,DB00245,69,DB00476$t,
DB00977,DB00912,69,DB04844$t,
DB00494,DB00835,48,DB00259$h,
DB00924,DB00765,31,DB08976$t,
DB00976,DB00289,19,DB00567$t,
DB04871,DB04572,46,DB00189$t,
DB01240,DB00413,48,DB00951$t,
DB00842,DB01264,46,DB00217$h,
DB00615,DB09236,74,DB06154$h,
DB01181,DB09048,72,DB01035$t,
DB01320,DB01264,74,DB06777$t,
DB00490,DB00669,48,DB00835$h,
DB00490,DB00409,48,DB00908$h,
DB00921,DB00289,46,DB04894$h,
DB00475,DB08910,48,DB00881$t,
DB05676,DB01088,69,DB09053$t,
DB01182,DB01069,19,DB01084$h,
DB00252,DB00239,72,DB00656$t,
DB01078,DB13450,81,DB09074$h,
DB00968,DB00182,30,DB00750$h,
DB00359,DB01168,8,DB00831$h,
DB00872,DB00185,72,DB08439$h,
DB01201,DB06684,74,DB01020$h,
DB09241,DB01131,72,DB00912$h,
DB06212,DB00501,72,DB00876$h,
DB00280,DB01168,8,DB00981$t,
DB06825,DB01078,57,DB12924$t,
DB06263,DB05676,71,DB01407$h,
DB05676,DB00976,46,DB00336$t,
DB00629,DB00924,36,DB00979$t,
DB09292,DB06212,67,DB00847$h,
DB09570,DB00501,46,DB06016$t,
DB04930,DB04572,46,DB09099$t,
DB06209,DB01685,46,DB08993$t,
DB06207,DB00470,72,DB00531$h,
DB08807,DB04951,36,DB08816$h,
DB01338,DB00462,48,DB06147$t,
DB00206,DB01224,48,DB00438$t,
DB00949,DB00470,15,DB09275$t,
DB09074,DB06290,72,DB12924$h,
DB01058,DB00976,46,DB01401$t,
DB00615,DB00136,3,DB00475$h,
DB13158,DB01264,72,DB09342$t,
DB04572,DB08873,46,DB08875$h,
DB01224,DB00366,15,DB06795$t,
DB04552,DB00310,69,DB00201$h,
DB00310,DB09235,59,DB01147$t,
DB01224,DB06204,15,DB00808$h,
DB00637,DB00908,46,DB00584$t,
DB00182,DB01021,59,DB01097$t,
DB01081,DB00887,48,DB00853$t,
DB00615,DB00673,72,DB08965$h,
DB00371,DB00494,48,DB00677$t,
DB01057,DB00462,69,DB01044$h,
DB01421,DB04951,71,DB01153$h,
DB06212,DB01129,72,DB00765$t,
DB00682,DB01171,46,DB01133$t,
DB00490,DB01452,48,DB01298$t,
DB00908,DB00543,19,DB00500$h,
DB00204,DB01182,81,DB05316$h,
DB00757,DB01263,46,DB00810$t,
DB00870,DB08819,69,DB11614$t,
DB01264,DB00673,72,DB00948$h,
DB01171,DB09065,72,DB06723$t,
DB00997,DB01264,72,DB08806$h,
DB00250,DB01685,46,DB09265$t,
DB00790,DB00887,48,DB00276$h,
DB00924,DB00949,48,DB00479$t,
DB01421,DB08439,71,DB00963$h,
DB01181,DB00752,46,DB09020$t,
DB00757,DB09063,72,DB01039$t,
DB00490,DB00343,46,DB00275$h,
DB01180,DB06212,67,DB01622$h,
DB00877,DB06290,72,DB09071$h,
DB00564,DB00182,48,DB06274$t,
DB00496,DB01182,72,DB00744$h,
DB00182,DB00212,59,DB00237$t,
DB08910,DB00207,46,DB11633$t,
DB01171,DB01097,46,DB00321$t,
DB00443,DB00685,48,DB00338$t,
DB00310,DB01612,48,DB11633$t,
DB00757,DB01149,46,DB01294$h,
DB08938,DB00591,2,DB01115$t,
DB01240,DB01392,36,DB00618$h,
DB01433,DB00283,48,DB06216$h,
DB00490,DB00341,48,DB00871$t,
DB01224,DB00398,19,DB01188$h,
DB00359,DB00487,8,DB01153$h,
DB06290,DB06695,76,DB02638$t,
DB00252,DB05351,3,DB06616$h,
DB00443,DB01149,72,DB04786$t,
DB08880,DB09570,74,DB00250$t,
DB11737,DB00300,46,DB00288$t,
DB01224,DB09009,48,DB00862$t,
DB09215,DB00591,48,DB01241$h,
DB09017,DB00494,48,DB05109$t,
DB00483,DB00908,20,DB00212$h,
DB01418,DB00908,5,DB01207$h,
DB05676,DB00838,48,DB06595$t,
DB00615,DB01466,3,DB01246$h,
DB00470,DB00867,84,DB00564$h,
DB01224,DB00949,19,DB00233$h,
DB00287,DB09238,59,DB00511$h,
DB00615,DB01384,3,DB04786$h,
DB09117,DB00494,15,DB00862$t,
DB00245,DB00951,46,DB11575$t,
DB00295,DB01685,46,DB01137$t,
DB01435,DB00443,48,DB00475$t,
DB00591,DB00890,72,DB01180$t,
DB00297,DB00582,46,DB13179$t,
DB01240,DB00187,48,DB06626$h,
DB09211,DB01240,48,DB09220$t,
DB00615,DB09063,72,DB03756$t,
DB00645,DB00494,48,DB06810$t,
DB00179,DB13158,48,DB09055$t,
DB00500,DB00591,48,DB00518$h,
DB01221,DB01264,46,DB08883$t,
DB00924,DB00508,48,DB04951$h,
DB09039,DB09238,72,DB00818$h,
DB00908,DB01623,19,DB09211$t,
DB01545,DB01563,48,DB00890$h,
DB00418,DB08910,48,DB04552$h,
DB00333,DB01433,48,DB00822$t,
DB01151,DB00470,15,DB01213$h,
DB00359,DB01685,46,DB00736$h,
DB00508,DB00470,15,DB00014$h,
DB01171,DB01403,46,DB00440$h,
DB06684,DB09245,46,DB11256$t,
DB00784,DB00487,26,DB06202$t,
DB01000,DB01421,74,DB06698$h,
DB00182,DB00726,22,DB00264$t,
DB01365,DB01171,70,DB08976$h,
DB00343,DB01078,24,DB00640$t,
DB00820,DB01090,9,DB01135$h,
DB00922,DB00310,48,DB00622$h,
DB00956,DB01080,15,DB00452$t,
DB00998,DB01224,48,DB00452$t,
DB00321,DB01168,48,DB09084$h,
DB00870,DB04951,48,DB00443$h,
DB00337,DB04572,48,DB00761$h,
DB00182,DB01224,60,DB03754$h,
DB00749,DB08819,69,DB00501$t,
DB00623,DB01433,48,DB00943$h,
DB00852,DB06691,75,DB09216$t,
DB09570,DB00277,46,DB08806$t,
DB01100,DB00470,15,DB00876$t,
DB01229,DB01319,46,DB01094$h,
DB00402,DB01080,48,DB11348$t,
DB01403,DB08910,15,DB09017$h,
DB01166,DB00908,46,DB03619$t,
DB00370,DB01080,15,DB00319$t,
DB00490,DB00455,48,DB00236$h,
DB05351,DB09138,69,DB00685$t,
DB00418,DB09570,3,DB00394$h,
DB00820,DB06290,72,DB01600$h,
DB00977,DB09074,46,DB00216$t,
DB01421,DB00179,71,DB01174$h,
DB00469,DB00487,26,DB08933$t,
DB00881,DB01224,48,DB00945$t,
DB00735,DB09238,48,DB06204$t,
DB00185,DB00246,46,DB00561$t,
DB00490,DB09167,46,DB00504$t,
DB00289,DB00932,72,DB00798$t,
DB00490,DB01236,48,DB00983$t,
DB00308,DB00908,32,DB06267$h,
DB01463,DB00470,15,DB00270$h,
DB00794,DB00977,3,DB01395$h,
DB01168,DB01348,59,DB00236$h,
DB00459,DB01395,69,DB01708$h,
DB00182,DB00835,75,DB08938$h,
DB01421,DB00390,74,DB00428$t,
DB00924,DB00413,31,DB06694$t,
DB00776,DB06713,74,DB00220$t,
DB00969,DB01264,72,DB01362$h,
DB00358,DB00462,69,DB00862$t,
DB01567,DB06204,15,DB00336$t,
DB00207,DB00289,19,DB00924$h,
DB01168,DB00335,59,DB00404$h,
DB00678,DB04951,48,DB00449$h,
DB09074,DB01181,10,DB01614$t,
DB08912,DB00976,74,DB00232$t,
DB11614,DB00582,46,DB00832$t,
DB00327,DB01433,48,DB09288$t,
DB01433,DB09128,48,DB01015$t,
DB08910,DB08895,33,DB01320$t,
DB00288,DB00310,82,DB09238$t,
DB00737,DB06204,15,DB00968$t,
DB01466,DB06212,48,DB00626$h,
DB00490,DB00575,48,DB06626$t,
DB00182,DB00867,48,DB01173$h,
DB01045,DB00582,72,DB01511$h,
DB00182,DB00790,59,DB08802$t,
DB06725,DB01685,46,DB01195$t,
DB00925,DB09074,46,DB01370$h,
DB06595,DB06290,72,DB00854$h,
DB00924,DB00983,48,DB00213$h,
DB01181,DB01396,57,DB01213$t,
DB01708,DB01264,46,DB00808$t,
DB06016,DB09238,46,DB00642$t,
DB00443,DB01211,72,DB01602$h,
DB00270,DB01264,46,DB00634$t,
DB00475,DB00924,48,DB00419$t,
DB01393,DB01264,46,DB09414$t,
DB00182,DB00796,59,DB00410$h,
DB00494,DB09128,48,DB09275$t,
DB00582,DB00570,48,DB01624$h,
DB06684,DB01224,48,DB01058$t,
DB00570,DB09238,46,DB09102$h,
DB09049,DB00289,72,DB06261$h,
DB06204,DB01247,48,DB06207$t,
DB01100,DB00908,72,DB00956$t,
DB00996,DB01224,48,DB08967$t,
DB01224,DB13872,48,DB00960$t,
DB01075,DB06204,15,DB00408$t,
DB00908,DB09054,46,DB00344$t,
DB00802,DB06212,48,DB01203$h,
DB00768,DB00470,15,DB03615$h,
DB00363,DB00925,48,DB00654$h,
DB01229,DB00205,46,DB00571$h,
DB01229,DB00734,59,DB01427$t,
DB09214,DB04743,48,DB06701$t,
DB05676,DB00254,46,DB00195$t,
DB00392,DB00462,48,DB09272$h,
DB00494,DB00934,48,DB08906$h,
DB01047,DB00977,72,DB08967$t,
DB01171,DB01463,48,DB00549$h,
DB01229,DB00978,48,DB00442$t,
DB00924,DB01227,48,DB08880$t,
DB01433,DB00232,48,DB09324$t,
DB01200,DB01264,46,DB00646$t,
DB00359,DB00914,8,DB09009$h,
DB01580,DB00470,15,DB00713$h,
DB01247,DB06706,48,DB00410$h,
DB00924,DB00263,46,DB01060$h,
DB00206,DB00924,48,DB00957$h,
DB00960,DB00185,48,DB09289$h,
DB00908,DB01001,19,DB06810$h,
DB05351,DB00582,72,DB06201$t,
DB04743,DB00887,28,DB09014$t,
DB01137,DB01078,57,DB00873$t,
DB00943,DB00908,46,DB13158$t,
DB08867,DB01264,72,DB01401$h,
DB00379,DB04572,46,DB01121$t,
DB01171,DB01101,46,DB01252$t,
DB08814,DB01240,52,DB00639$h,
DB08970,DB06718,73,DB01166$t,
DB09280,DB00636,3,DB00216$h,
DB01201,DB01013,74,DB09030$h,
DB00591,DB01149,72,DB06712$h,
DB01242,DB08910,48,DB00152$h,
DB00615,DB00185,3,DB00313$h,
DB00368,DB00887,82,DB00800$h,
DB01182,DB00207,19,DB00910$h,
DB01229,DB00335,48,DB00590$h,
DB00248,DB00908,48,DB06813$h,
DB01111,DB00314,20,DB00624$h,
DB01182,DB00675,19,DB00229$h,
DB05541,DB01072,46,DB06826$t,
DB00470,DB01064,84,DB01074$t,
DB01186,DB01229,48,DB01150$h,
DB00908,DB04868,46,DB00634$t,
DB02513,DB00622,48,DB00446$t,
DB05676,DB01072,46,DB00923$t,
DB00865,DB06290,72,DB09143$t,
DB01030,DB01229,72,DB09119$h,
DB00182,DB00542,59,DB01264$h,
DB01223,DB00977,72,DB06706$h,
DB00949,DB00582,46,DB01330$t,
DB00908,DB01141,72,DB06207$t,
DB00953,DB00182,72,DB01501$t,
DB00924,DB01072,46,DB00663$t,
DB00443,DB01097,48,DB11660$h,
DB00873,DB00487,48,DB06817$t,
DB00615,DB00317,74,DB06769$t,
DB00490,DB08820,72,DB01369$t,
DB01045,DB01264,74,DB01047$h,
DB04839,DB00730,74,DB00258$h,
DB00297,DB00470,15,DB06774$t,
DB00589,DB00443,48,DB01409$t,
DB00924,DB00816,48,DB09543$t,
DB01545,DB06700,48,DB00484$t,
DB01576,DB01168,48,DB00735$h,
DB00455,DB00908,46,DB01280$t,
DB00474,DB00582,74,DB00281$h,
DB01131,DB01232,46,DB11817$t,
DB00193,DB00582,72,DB01424$t,
DB01229,DB01263,46,DB00479$t,
DB00490,DB01267,48,DB00799$h,
DB01168,DB00484,48,DB01156$h,
DB05246,DB08910,48,DB00917$h,
DB01229,DB01179,48,DB01435$h,
DB00250,DB01171,46,DB01195$t,
DB00647,DB00310,48,DB00703$h,
DB00925,DB00220,46,DB09060$t,
DB00318,DB00182,68,DB01198$t,
DB05239,DB01078,57,DB01261$t,
DB00282,DB01421,23,DB06264$h,
DB09030,DB00582,72,DB00446$h,
DB00470,DB01407,84,DB09279$t,
DB01181,DB00205,46,DB00934$h,
DB07615,DB00310,69,DB06210$h,
DB06712,DB00976,46,DB00308$h,
DB00165,DB00312,3,DB00427$h,
DB01059,DB01078,57,DB01199$t,
DB00604,DB06290,72,DB01121$t,
DB04861,DB00908,72,DB00680$t,
DB08865,DB00757,19,DB00853$h,
DB00494,DB00486,15,DB00986$t,
DB00240,DB00310,82,DB06817$t,
DB08971,DB00887,82,DB08801$t,
DB00470,DB01104,46,DB01101$t,
DB01224,DB00423,48,DB00352$h,
DB05239,DB00582,72,DB02638$t,
DB00245,DB00376,48,DB00818$t,
DB05676,DB01137,26,DB12364$t,
DB00492,DB09238,59,DB09123$t,
DB09570,DB00338,46,DB00359$h,
DB00887,DB06263,48,DB06689$t,
DB06684,DB00953,48,DB01297$h,
DB00615,DB01054,3,DB01113$h,
DB01068,DB00976,46,DB01065$t,
DB00977,DB09073,72,DB01303$t,
DB01394,DB00976,72,DB00318$h,
DB01392,DB00976,46,DB00623$t,
DB00182,DB01463,60,DB00822$h,
DB00177,DB06212,67,DB09282$h,
DB06684,DB09039,46,DB00752$h,
DB00289,DB01291,84,DB00803$h,
DB00865,DB00245,75,DB01081$h,
DB00175,DB06290,72,DB09256$h,
DB00476,DB01433,63,DB00294$t,
DB00310,DB00727,48,DB00578$h,
DB01114,DB00908,46,DB00642$t,
DB00656,DB01080,48,DB00443$h,
DB01229,DB00695,48,DB00217$t,
DB00615,DB01229,3,DB09055$h,
DB00310,DB01324,59,DB08974$h,
DB06697,DB00289,19,DB13879$h,
DB00636,DB00246,46,DB00543$h,
DB00182,DB00719,75,DB00838$h,
DB01421,DB08880,71,DB06802$h,
DB00186,DB01433,48,DB09292$h,
DB00744,DB00443,48,DB00883$h,
DB08912,DB01240,74,DB00389$t,
DB00660,DB08910,48,DB09265$h,
DB09049,DB00582,72,DB01107$t,
DB01246,DB00908,72,DB00665$h,
DB01626,DB00925,59,DB00487$t,
DB01229,DB08910,48,DB01127$h,
DB12364,DB05676,65,DB00586$h,
DB00623,DB06684,48,DB01603$h,
DB00289,DB00221,84,DB01252$h,
DB01545,DB04842,48,DB01147$t,
DB08797,DB01013,48,DB00215$h,
DB00281,DB01545,48,DB01339$t,
DB09342,DB01080,48,DB01028$t,
DB06212,DB00363,72,DB09117$h,
DB06725,DB00310,69,DB00014$t,
DB00914,DB00283,46,DB08905$t,
DB06204,DB00752,48,DB00373$h,
DB00924,DB01291,48,DB00359$t,
DB00908,DB00218,19,DB00985$t,
DB03128,DB09167,46,DB00711$t,
DB00387,DB00908,48,DB08873$t,
DB01229,DB01165,48,DB00080$h,
DB09214,DB06725,48,DB09099$h,
DB00185,DB01263,46,DB04911$t,
DB00321,DB04572,46,DB00420$t,
DB00852,DB01171,70,DB00303$t,
DB09275,DB13158,2,DB00690$h,
DB00870,DB09238,46,DB04953$h,
DB00690,DB06290,72,DB08938$h,
DB13167,DB00443,48,DB01198$h,
DB00924,DB00985,48,DB01399$h,
DB00908,DB01059,19,DB01410$h,
DB06589,DB00490,72,DB00223$t,
DB00615,DB00582,72,DB01199$h,
DB01545,DB00215,48,DB06292$t,
DB00922,DB01224,48,DB11126$h,
DB01181,DB09280,72,DB00957$t,
DB01390,DB00591,2,DB00636$h,
DB00575,DB00582,46,DB00884$t,
DB01036,DB09238,46,DB01150$t,
DB00297,DB00908,46,DB00551$t,
DB00908,DB01267,32,DB01263$h,
DB06282,DB06290,72,DB06263$t,
DB01545,DB00660,48,DB01283$t,
DB02513,DB09231,48,DB06210$h,
DB00924,DB01264,72,DB00576$h,
DB00810,DB00908,48,DB00535$t,
DB00615,DB00735,72,DB00645$h,
DB00924,DB00341,48,DB00352$t,
DB01097,DB01685,46,DB08877$h,
DB01131,DB09238,46,DB00519$t,
DB01324,DB09238,59,DB00524$t,
DB00401,DB00908,74,DB08964$t,
DB01576,DB01224,60,DB08827$t,
DB04951,DB00741,48,DB01060$t,
DB00120,DB08868,33,DB08867$t,
DB09063,DB00914,69,DB01042$t,
DB09079,DB06290,72,DB00303$h,
DB00525,DB09238,48,DB00732$h,
DB13158,DB04575,72,DB00678$h,
DB00956,DB08910,15,DB01217$h,
DB08992,DB00976,46,DB00972$t,
DB00896,DB00582,72,DB01119$t,
DB09570,DB09238,46,DB04951$h,
DB01558,DB01433,48,DB00452$h,
DB00294,DB00289,46,DB08992$t,
DB00388,DB01171,70,DB08901$h,
DB05541,DB00213,46,DB01406$h,
DB00696,DB01224,48,DB01198$t,
DB06290,DB00890,74,DB00924$h,
DB06770,DB00976,46,DB00419$h,
DB02187,DB01264,72,DB06712$h,
DB00490,DB01558,48,DB09273$h,
DB00252,DB08910,3,DB03619$h,
DB01394,DB06290,72,DB00953$h,
DB01545,DB00455,48,DB00388$h,
DB00615,DB06730,74,DB09286$h,
DB09128,DB00470,15,DB00799$t,
DB00295,DB00582,46,DB08822$t,
DB01580,DB01229,48,DB03754$h,
DB04871,DB00820,48,DB00642$h,
DB01224,DB01195,19,DB00443$h,
DB06212,DB00752,72,DB11636$h,
DB00470,DB09167,72,DB04894$t,
DB00356,DB00908,46,DB04930$t,
DB09027,DB01229,72,DB00570$h,
DB01440,DB06204,15,DB00304$h,
DB00490,DB04868,46,DB00548$h,
DB01392,DB00908,46,DB06712$h,
DB00402,DB00924,48,DB00320$h,
DB09101,DB00977,74,DB00472$t,
DB05676,DB00880,69,DB00734$h,
DB00615,DB09128,74,DB09015$h,
DB00240,DB06718,73,DB00277$t,
DB01165,DB00976,19,DB00917$h,
DB05351,DB08933,72,DB00437$h,
DB06684,DB08865,72,DB00584$t,
DB00615,DB08865,74,DB08439$h,
DB06212,DB00819,72,DB00958$t,
DB00546,DB01264,46,DB01104$h,
DB00925,DB00673,72,DB00285$t,
DB01131,DB00549,46,DB00718$t,
DB00862,DB00289,46,DB08905$t,
DB00561,DB00182,70,DB00080$h,
DB00371,DB01433,48,DB00449$h,
DB09570,DB00675,46,DB09322$t,
DB00636,DB08820,72,DB00163$t,
DB06204,DB00594,48,DB06228$t,
DB00490,DB04871,48,DB01188$t,
DB00903,DB01421,48,DB06691$t,
DB01580,DB01080,48,DB00245$t,
DB01433,DB00949,48,DB00642$t,
DB00636,DB00254,46,DB06824$h,
DB08905,DB00310,82,DB00215$t,
DB01168,DB00519,59,DB09096$t,
DB05676,DB00817,26,DB00923$t,
DB00752,DB09238,59,DB02959$t,
DB00887,DB01132,69,DB00634$h,
DB00682,DB00636,5,DB00883$h,
DB00496,DB00470,84,DB01545$h,
DB00494,DB01320,48,DB07615$t,
DB05676,DB01059,26,DB01413$t,
DB00604,DB00239,72,DB01098$t,
DB01466,DB09238,46,DB09212$t,
DB00820,DB01136,59,DB00745$h,
DB01174,DB00310,29,DB00914$t,
DB09570,DB01241,46,DB01294$h,
DB00615,DB06209,3,DB04552$h,
DB00924,DB00501,46,DB01582$t,
DB06204,DB09000,48,DB00256$t,
DB00924,DB08910,48,DB04576$h,
DB00977,DB01149,46,DB00454$t,
DB01171,DB00490,48,DB11135$t,
DB00924,DB00427,48,DB01620$h,
DB00808,DB00914,69,DB00291$t,
DB09091,DB01264,72,DB00775$h,
DB01045,DB05351,3,DB01156$h,
DB01421,DB06802,71,DB09300$h,
DB09053,DB13879,72,DB00853$t,
DB11609,DB06204,15,DB00184$t,
DB00622,DB00582,46,DB00775$t,
DB06738,DB08910,48,DB00948$t,
DB01054,DB01229,48,DB00953$t,
DB01229,DB00413,48,DB00326$t,
DB01171,DB01608,48,DB00898$h,
DB01254,DB01264,72,DB06706$h,
DB00195,DB00310,48,DB00266$h,
DB00214,DB00887,48,DB00404$h,
DB01320,DB05676,74,DB11636$t,
DB00289,DB01076,48,DB01080$h,
DB05541,DB12332,46,DB06694$h,
DB08439,DB00887,28,DB08918$t,
DB00281,DB09238,46,DB09257$h,
DB00524,DB01078,48,DB00856$h,
DB09017,DB01080,48,DB09097$h,
DB01240,DB00458,48,DB01028$h,
DB00977,DB00283,46,DB00152$t,
DB01545,DB08872,48,DB04861$h,
DB00295,DB01545,48,DB00916$t,
DB09215,DB00487,26,DB11915$t,
DB09166,DB00494,48,DB06209$h,
DB00470,DB00865,84,DB00742$h,
DB00615,DB09235,74,DB00257$h,
DB09204,DB04951,36,DB01131$h,
DB01246,DB06204,59,DB01403$t,
DB00972,DB01433,15,DB08911$t,
DB00481,DB00976,46,DB01173$t,
DB00914,DB01075,46,DB00481$t,
DB09570,DB00783,74,DB00280$h,
DB01078,DB00199,72,DB01331$t,
DB00615,DB00906,3,DB01062$h,
DB09241,DB00490,63,DB00730$h,
DB00887,DB00657,48,DB01013$h,
DB00462,DB00273,48,DB01263$t,
DB00908,DB00656,19,DB06710$h,
DB00924,DB00801,48,DB00933$h,
DB00734,DB00494,48,DB00337$h,
DB00396,DB00289,46,DB13783$t,
DB01075,DB01080,48,DB00803$h,
DB09256,DB01078,57,DB00781$t,
DB00182,DB00374,59,DB01284$h,
DB06212,DB01151,72,DB00359$t,
DB01181,DB06595,46,DB00550$t,
DB09216,DB01240,69,DB06802$t,
DB01545,DB09286,48,DB00553$t,
