d1,d2,type,split,Neg samples
DB00633,DB00726,36,DB00295$t,
DB00489,DB00289,19,DB00491$t,
DB11817,DB04868,46,DB00646$h,
DB00484,DB02638,9,DB09449$h,
DB00298,DB00726,48,DB00520$t,
DB00465,DB00500,48,DB00760$h,
DB00474,DB01236,48,DB01092$h,
DB00346,DB00590,59,DB06663$h,
DB00231,DB01595,48,DB00388$h,
DB09049,DB00570,72,DB00231$t,
DB09095,DB00673,72,DB04743$t,
DB00323,DB01142,48,DB01392$t,
DB09352,DB00726,22,DB00900$h,
DB00876,DB00519,48,DB00720$h,
DB06725,DB00630,48,DB01182$t,
DB00324,DB01254,72,DB08819$h,
DB00474,DB00273,48,DB00598$t,
DB09167,DB00881,72,DB08802$h,
DB00474,DB00252,48,DB09123$t,
DB00337,DB00461,48,DB00379$t,
DB01067,DB00280,8,DB00928$h,
DB01200,DB00006,72,DB00422$h,
DB01088,DB02638,59,DB00732$t,
DB11609,DB00349,48,DB00715$h,
DB01021,DB04948,59,DB01075$t,
DB01221,DB01142,48,DB11126$h,
DB00343,DB00006,46,DB00552$t,
DB06616,DB00875,72,DB00861$t,
DB06605,DB00461,5,DB06799$h,
DB06196,DB00630,48,DB01406$h,
DB00519,DB06196,36,DB00302$t,
DB00297,DB06708,46,DB01054$h,
DB09112,DB01029,48,DB00959$h,
DB00232,DB00703,48,DB00425$t,
DB01595,DB01254,72,DB00720$h,
DB09227,DB01029,48,DB02638$t,
DB00461,DB11921,48,DB00366$h,
DB00238,DB01595,3,DB00581$h,
DB00214,DB04948,59,DB06694$h,
DB00802,DB01254,72,DB08875$t,
DB09095,DB00232,82,DB00823$t,
DB00351,DB00686,69,DB01141$t,
DB00997,DB00349,46,DB00487$t,
DB01351,DB09071,48,DB00853$t,
DB01590,DB01254,72,DB08991$t,
DB00193,DB08865,46,DB06694$h,
DB00499,DB09074,46,DB09079$t,
DB00408,DB01100,48,DB11660$h,
DB00519,DB09070,59,DB00153$t,
DB00474,DB00801,48,DB06689$t,
DB00628,DB00349,48,DB00499$h,
DB01173,DB11315,48,DB01067$h,
DB00802,DB09071,48,DB01195$h,
DB05271,DB00289,46,DB00792$t,
DB09227,DB00631,48,DB01367$h,
DB00630,DB01421,23,DB00531$h,
DB00796,DB00232,55,DB13167$h,
DB00686,DB03619,48,DB09224$t,
DB00006,DB08981,5,DB09279$t,
DB00540,DB00881,72,DB01273$h,
DB04846,DB01254,72,DB00581$h,
DB00474,DB01193,59,DB09342$h,
DB06789,DB00006,69,DB09080$t,
DB00248,DB09570,72,DB00301$h,
DB12532,DB00726,48,DB00366$t,
DB00297,DB01151,46,DB00502$h,
DB09041,DB06694,48,DB01247$h,
DB01200,DB00289,46,DB09060$h,
DB00297,DB00366,15,DB01232$h,
DB00204,DB00639,72,DB09082$h,
DB01142,DB00349,46,DB11093$t,
DB00390,DB00763,72,DB09265$t,
DB08807,DB00461,36,DB08970$h,
DB06212,DB00541,72,DB00909$t,
DB08873,DB00881,74,DB01185$h,
DB00875,DB00849,48,DB01427$h,
DB00461,DB08964,69,DB06637$t,
DB00193,DB00834,72,DB00605$t,
DB00245,DB00193,48,DB12026$t,
DB08907,DB09048,72,DB00433$t,
DB00608,DB01029,46,DB02546$h,
DB00596,DB00310,82,DB09071$h,
DB00252,DB00349,72,DB00332$t,
DB00700,DB00465,36,DB00529$t,
DB09570,DB00220,46,DB00749$t,
DB01142,DB08882,72,DB00781$t,
DB08874,DB00641,48,DB00583$t,
DB06267,DB00373,9,DB08797$t,
DB00708,DB09272,38,DB00283$t,
DB09049,DB01340,72,DB01582$h,
DB09049,DB00396,72,DB00897$t,
DB00195,DB00193,69,DB09225$t,
DB01110,DB01254,72,DB06282$t,
DB08906,DB00343,46,DB04840$t,
DB01100,DB00985,48,DB06217$h,
DB00166,DB00653,66,DB06207$t,
DB00881,DB01244,59,DB06268$h,
DB00232,DB01116,72,DB01151$t,
DB01609,DB09143,74,DB00354$t,
DB01320,DB09071,74,DB00782$h,
DB00333,DB00349,15,DB00811$t,
DB00091,DB01254,72,DB01235$t,
DB00854,DB01595,48,DB02659$t,
DB00327,DB00232,48,DB00749$h,
DB00193,DB00188,46,DB11817$t,
DB00343,DB00590,48,DB06766$t,
DB00226,DB04948,59,DB01395$h,
DB00465,DB01609,48,DB00531$t,
DB01142,DB09449,48,DB00654$h,
DB00641,DB01100,72,DB00245$h,
DB00474,DB00270,59,DB06802$t,
DB00474,DB06153,48,DB00545$h,
DB00474,DB09123,69,DB06211$h,
DB00420,DB00726,19,DB09198$h,
DB00541,DB00813,72,DB01259$h,
DB00623,DB00875,48,DB00857$t,
DB00474,DB00980,48,DB00703$t,
DB00297,DB00949,48,DB00890$h,
DB00492,DB00590,48,DB00991$h,
DB01100,DB08865,19,DB01397$t,
DB00744,DB01021,69,DB00915$h,
DB00541,DB00934,72,DB13146$h,
DB08931,DB00220,72,DB04908$t,
DB00641,DB00881,72,DB09342$h,
DB01200,DB01295,24,DB00239$t,
DB08984,DB00487,26,DB01595$t,
DB00436,DB01029,48,DB01325$t,
DB01100,DB09286,48,DB00178$t,
DB00444,DB00541,34,DB01131$h,
DB09049,DB01072,72,DB09128$t,
DB00541,DB09063,72,DB01007$h,
DB06237,DB00270,72,DB13231$h,
DB00875,DB01176,48,DB09295$t,
DB00542,DB00744,48,DB08943$t,
DB08901,DB00390,57,DB00599$t,
DB01220,DB01595,72,DB01195$t,
DB00519,DB06403,59,DB09146$t,
DB00297,DB00887,48,DB00932$t,
DB00278,DB00461,5,DB06267$h,
DB00519,DB09543,36,DB00914$t,
DB04272,DB00465,5,DB01057$h,
DB00884,DB00997,23,DB01392$t,
DB00738,DB00254,46,DB09290$t,
DB00754,DB01142,48,DB12070$h,
DB00332,DB00289,46,DB06788$h,
DB01223,DB00227,46,DB00445$t,
DB09128,DB09074,72,DB00888$h,
DB00738,DB04896,8,DB00670$h,
DB01545,DB00476,48,DB06739$t,
DB00487,DB11093,66,DB01218$t,
DB02513,DB09090,48,DB01080$t,
DB00928,DB00390,57,DB01332$t,
DB00295,DB08907,48,DB00668$h,
DB00252,DB01067,3,DB09079$h,
DB08907,DB09063,72,DB00687$h,
DB00461,DB00158,69,DB00820$t,
DB09095,DB00214,82,DB01328$t,
DB00738,DB00834,72,DB01112$h,
DB02546,DB00390,57,DB01168$t,
DB09236,DB08907,48,DB00637$t,
DB00530,DB09074,46,DB00369$h,
DB08916,DB08907,72,DB00668$t,
DB08976,DB00630,48,DB05109$t,
DB00862,DB00519,9,DB06697$t,
DB00425,DB00446,46,DB00814$t,
DB09143,DB12332,72,DB00660$h,
DB00541,DB00468,72,DB00231$h,
DB08864,DB01254,72,DB01193$t,
DB00700,DB00461,36,DB00909$h,
DB09049,DB00206,72,DB06663$t,
DB09049,DB00281,72,DB00809$t,
DB00596,DB01226,21,DB00989$t,
DB00738,DB01601,46,DB04865$t,
DB00726,DB00765,31,DB00599$t,
DB00531,DB01023,46,DB09300$t,
DB09218,DB00232,69,DB00923$t,
DB00683,DB01254,72,DB01602$h,
DB00484,DB01295,24,DB09065$t,
DB00243,DB08907,72,DB00806$h,
DB09292,DB00465,48,DB01627$t,
DB00231,DB00297,48,DB08930$h,
DB00875,DB09118,48,DB00687$t,
DB00297,DB00590,48,DB00207$t,
DB00794,DB01297,74,DB00900$t,
DB00297,DB09065,72,DB00727$h,
DB04845,DB00289,46,DB01607$h,
DB09074,DB00363,48,DB11609$t,
DB01267,DB00440,19,DB00593$t,
DB01238,DB00297,59,DB00120$t,
DB09570,DB00745,46,DB01099$h,
DB00744,DB01133,48,DB00488$h,
DB00545,DB01359,53,DB01626$h,
DB01595,DB00341,48,DB06799$t,
DB04951,DB00630,48,DB01558$t,
DB08907,DB08804,8,DB00430$h,
DB00233,DB00394,48,DB00483$h,
DB00875,DB00915,19,DB00634$h,
DB00627,DB08907,69,DB06202$h,
DB00390,DB00565,81,DB09047$h,
DB01008,DB00289,46,DB00314$t,
DB00297,DB00177,48,DB01338$t,
DB00321,DB01142,48,DB01042$h,
DB00726,DB00313,72,DB01608$t,
DB01370,DB01416,74,DB00208$t,
DB00531,DB01403,46,DB04339$t,
DB00461,DB04951,48,DB00523$t,
DB01075,DB04572,46,DB00769$t,
DB01595,DB01452,48,DB01083$t,
DB01289,DB08983,8,DB00633$h,
DB00531,DB00851,14,DB06237$h,
DB00531,DB00273,46,DB01249$t,
DB01030,DB00875,72,DB00222$t,
DB01100,DB01065,48,DB06589$t,
DB01590,DB01138,72,DB09138$t,
DB00860,DB00390,57,DB00394$t,
DB01164,DB00232,71,DB00350$h,
DB01282,DB00519,48,DB00761$h,
DB00875,DB00862,19,DB06217$h,
DB01397,DB09095,48,DB01016$t,
DB00738,DB00734,19,DB06636$h,
DB09570,DB00379,46,DB09119$h,
DB01114,DB00289,46,DB00513$t,
DB09570,DB01263,46,DB00499$t,
DB00461,DB06196,48,DB04846$t,
DB00418,DB00631,59,DB01589$h,
DB00700,DB08931,48,DB00140$t,
DB00418,DB01100,48,DB00213$h,
DB01174,DB00390,3,DB00501$h,
DB06712,DB09274,10,DB01588$t,
DB01138,DB00196,46,DB09352$t,
DB00639,DB01054,48,DB12070$t,
DB00390,DB01135,81,DB00201$h,
DB00631,DB01158,48,DB01121$t,
DB00726,DB00492,72,DB06716$t,
DB06772,DB09143,48,DB01170$h,
DB00346,DB09570,72,DB00287$h,
DB00465,DB01324,69,DB01035$t,
DB00210,DB08906,48,DB01062$h,
DB00798,DB00465,71,DB09342$t,
DB01595,DB09071,48,DB00359$t,
DB06201,DB00726,48,DB00188$h,
DB08991,DB00884,48,DB00385$t,
DB00349,DB00193,69,DB01412$h,
DB09034,DB01545,15,DB00890$t,
DB01067,DB00621,8,DB01227$h,
DB00277,DB00487,46,DB09021$h,
DB06243,DB00390,57,DB01198$t,
DB00541,DB00381,72,DB01610$h,
DB00918,DB09074,46,DB00493$t,
DB00474,DB08808,74,DB04576$h,
DB01595,DB01463,48,DB01412$t,
DB00607,DB09090,3,DB08911$h,
DB00390,DB01597,72,DB00661$h,
DB00349,DB00486,15,DB00399$h,
DB01233,DB00289,46,DB13595$t,
DB01199,DB01297,53,DB11630$t,
DB01254,DB00196,46,DB06817$t,
DB00805,DB00349,46,DB01200$t,
DB01116,DB08931,59,DB00388$h,
DB01223,DB00468,72,DB01222$h,
DB00531,DB00488,14,DB06605$h,
DB01029,DB00939,48,DB06193$h,
DB00573,DB00596,48,DB09297$h,
DB00193,DB09352,68,DB00035$t,
DB06777,DB01254,72,DB04911$t,
DB00541,DB08880,72,DB09273$h,
DB08906,DB00176,46,DB00417$h,
DB00474,DB09166,48,DB09570$t,
DB00685,DB13595,66,DB00613$h,
DB00425,DB12532,15,DB00663$t,
DB09143,DB01078,57,DB01601$t,
DB09049,DB09462,72,DB01178$t,
DB00865,DB00289,70,DB01194$t,
DB08906,DB00545,48,DB00802$t,
DB01138,DB01263,46,DB00966$t,
DB01595,DB08872,48,DB00343$t,
DB09204,DB01029,48,DB00909$t,
DB00726,DB01219,48,DB01088$t,
DB00850,DB09074,46,DB13783$t,
DB00794,DB01295,74,DB00781$h,
DB00294,DB01067,69,DB00841$t,
DB00722,DB00465,48,DB09232$t,
DB00270,DB08931,48,DB00512$h,
DB00564,DB01100,3,DB00768$h,
DB13783,DB08906,48,DB00826$h,
DB00226,DB02638,59,DB06717$t,
DB09245,DB04948,59,DB09296$h,
DB09034,DB09071,15,DB01117$t,
DB00738,DB09080,19,DB09244$t,
DB00252,DB00820,74,DB00735$h,
DB08906,DB06412,73,DB01107$t,
DB08907,DB00752,8,DB01351$h,
DB00235,DB00233,48,DB01190$h,
DB00706,DB00884,59,DB08954$h,
DB00590,DB01021,59,DB09499$t,
DB00461,DB01009,48,DB06206$t,
DB00202,DB00545,72,DB00376$h,
DB00218,DB00726,19,DB09295$t,
DB00420,DB01254,72,DB00430$t,
DB06616,DB01138,72,DB08895$h,
DB00390,DB11093,81,DB06789$h,
DB06772,DB09570,48,DB00690$t,
DB00297,DB00220,46,DB09257$t,
DB01595,DB00472,48,DB08869$h,
DB01545,DB09342,48,DB00796$h,
DB13783,DB02638,69,DB00006$h,
DB00474,DB01227,48,DB13872$h,
DB13595,DB00838,2,DB00949$t,
DB00686,DB00814,5,DB09220$h,
DB08880,DB00232,69,DB08802$h,
DB01166,DB08931,59,DB00867$t,
DB00588,DB00232,82,DB00552$h,
DB00625,DB00289,46,DB01394$t,
DB09049,DB01221,72,DB04711$h,
DB01463,DB00349,48,DB01204$h,
DB00541,DB00508,72,DB00934$h,
DB00593,DB09071,48,DB09073$h,
DB00790,DB00440,67,DB01603$h,
DB09282,DB04948,59,DB09276$h,
DB00738,DB06203,69,DB08797$h,
DB00349,DB00224,46,DB00529$t,
DB00519,DB00814,48,DB04840$t,
DB00331,DB00166,8,DB06605$h,
DB00350,DB01029,48,DB08908$t,
DB00191,DB13595,71,DB09166$h,
DB00465,DB00814,48,DB00481$t,
DB00193,DB01171,26,DB01223$t,
DB01410,DB01254,72,DB13025$t,
DB00738,DB00932,46,DB00278$h,
DB01595,DB00323,48,DB00177$h,
DB00425,DB00363,15,DB11581$h,
DB00875,DB13025,48,DB09499$t,
DB00802,DB00232,48,DB01576$h,
DB00648,DB08906,74,DB01165$h,
DB00337,DB09095,48,DB06403$h,
DB08907,DB01137,8,DB09278$h,
DB00204,DB00738,72,DB09462$h,
DB00297,DB00968,48,DB00396$h,
DB00541,DB00970,72,DB01142$h,
DB01100,DB00227,72,DB11817$h,
DB13595,DB00180,2,DB00213$h,
DB01100,DB00697,19,DB00633$t,
DB00959,DB00232,82,DB00745$t,
DB00872,DB00738,72,DB00563$t,
DB00502,DB00289,19,DB01422$h,
DB00946,DB00686,5,DB01582$h,
DB00705,DB01254,72,DB01613$h,
DB00351,DB06228,69,DB00614$h,
DB02638,DB08931,59,DB08874$t,
DB00193,DB01501,48,DB00234$h,
DB01142,DB01408,48,DB00343$h,
DB09224,DB00726,48,DB11737$h,
DB00191,DB00719,75,DB01422$h,
DB00425,DB00768,15,DB06290$t,
DB00631,DB01359,48,DB01110$t,
DB01254,DB01076,48,DB08931$h,
DB00363,DB01545,48,DB08807$h,
DB00461,DB01133,48,DB00885$h,
DB00206,DB00875,48,DB00324$h,
DB01248,DB00390,57,DB00781$t,
DB01170,DB08931,59,DB00523$t,
DB00519,DB09236,59,DB00788$h,
DB09075,DB00590,72,DB11136$t,
DB09570,DB09198,46,DB08881$t,
DB00741,DB09074,46,DB00338$t,
DB00831,DB01595,48,DB00740$h,
DB01023,DB00289,46,DB06737$h,
DB01142,DB00484,15,DB01613$t,
DB06237,DB00542,9,DB00569$h,
DB00590,DB00221,4,DB06695$h,
DB01088,DB04948,59,DB01091$t,
DB00370,DB00474,15,DB00852$t,
DB00738,DB00218,19,DB00436$t,
DB01275,DB00744,36,DB11231$t,
DB00744,DB00999,69,DB06480$h,
DB00405,DB09071,48,DB01390$t,
DB00541,DB09073,72,DB00388$h,
DB00596,DB06819,69,DB00221$t,
DB01168,DB01029,59,DB08930$t,
DB01067,DB09330,72,DB00429$h,
DB00541,DB08916,74,DB00410$t,
DB04845,DB01254,72,DB04339$h,
DB01100,DB00674,19,DB06212$t,
DB00252,DB09074,74,DB00763$t,
DB00193,DB04572,46,DB13323$t,
DB00564,DB00820,74,DB00499$h,
DB00950,DB01142,48,DB01088$h,
DB01016,DB01254,72,DB01262$h,
DB00461,DB02709,48,DB09225$h,
DB00337,DB00884,48,DB01329$h,
DB00461,DB00394,48,DB00331$t,
DB00425,DB00985,15,DB06792$h,
DB06267,DB00584,9,DB01283$h,
DB00474,DB09230,3,DB00438$h,
DB06712,DB09074,46,DB01250$t,
DB06263,DB00390,57,DB01220$t,
DB01114,DB09071,48,DB01036$t,
DB01029,DB08808,59,DB13025$t,
DB00738,DB00243,19,DB01227$h,
DB08865,DB01254,72,DB01130$h,
DB00531,DB08901,14,DB00257$h,
DB00818,DB08907,48,DB00720$t,
DB00193,DB00771,48,DB00553$h,
DB00233,DB00869,48,DB12364$t,
DB00590,DB00608,46,DB09245$h,
DB01410,DB09074,46,DB00320$h,
DB06288,DB01142,48,DB00798$h,
DB00912,DB00440,46,DB01219$t,
DB00866,DB00390,53,DB02709$h,
DB01100,DB01195,19,DB00376$h,
DB00738,DB01238,19,DB00710$h,
DB01595,DB01065,48,DB11363$t,
DB08906,DB00779,48,DB00796$h,
DB00297,DB08910,48,DB00664$t,
DB08899,DB06267,74,DB01370$h,
DB00206,DB01595,48,DB06401$h,
DB00875,DB00297,48,DB08795$t,
DB00751,DB00289,46,DB01096$t,
DB00726,DB06203,72,DB01101$t,
DB00820,DB00492,9,DB01168$t,
DB00232,DB01338,72,DB00992$t,
DB00390,DB08984,72,DB00223$t,
DB00349,DB05246,48,DB00203$h,
DB00834,DB00596,69,DB00768$h,
DB01065,DB00349,48,DB08871$t,
DB01613,DB06267,37,DB01108$h,
DB09049,DB01162,72,DB00287$h,
DB09292,DB08907,67,DB13167$h,
DB00390,DB00744,72,DB00944$t,
DB00006,DB00573,5,DB01096$h,
DB00997,DB00875,72,DB01015$h,
DB06217,DB00289,46,DB00240$t,
DB01595,DB04844,48,DB00944$t,
DB00377,DB00349,46,DB11614$t,
DB00827,DB00390,57,DB05246$t,
DB00686,DB08816,48,DB00519$h,
DB01076,DB00006,72,DB00477$t,
DB01545,DB08987,48,DB00793$h,
DB01142,DB00745,46,DB00198$t,
DB09091,DB00232,82,DB12364$t,
DB00530,DB01254,72,DB02513$t,
DB00418,DB00474,48,DB00565$t,
DB09083,DB00232,81,DB00838$h,
DB01628,DB09074,46,DB00741$t,
DB00390,DB00795,72,DB09223$t,
DB00875,DB01202,48,DB00563$t,
DB00232,DB00678,48,DB01001$t,
DB00465,DB00939,48,DB06287$h,
DB06237,DB00178,9,DB09276$h,
DB00193,DB06016,48,DB06268$t,
DB00531,DB02300,14,DB00448$h,
DB00465,DB00394,48,DB01108$t,
DB00519,DB00703,48,DB08800$t,
DB00487,DB06723,66,DB06699$t,
DB00541,DB05521,72,DB00500$h,
DB01254,DB08873,72,DB09236$t,
DB09570,DB00176,46,DB00880$h,
DB00297,DB00876,48,DB00176$h,
DB09049,DB00997,72,DB08877$t,
DB00738,DB00487,8,DB01620$h,
DB01295,DB04743,36,DB01131$t,
DB11079,DB00233,5,DB09198$h,
DB00805,DB08931,59,DB06717$t,
DB00738,DB00817,8,DB01365$h,
DB01100,DB00908,72,DB09156$t,
DB08907,DB09073,72,DB01120$t,
DB08439,DB08906,48,DB08807$h,
DB00193,DB01440,48,DB11362$t,
DB04572,DB01601,46,DB00281$t,
DB00006,DB00861,5,DB01253$t,
DB01250,DB00232,69,DB01153$t,
DB00744,DB01097,46,DB03796$t,
DB00881,DB06725,48,DB00189$t,
DB00531,DB01059,14,DB13925$h,
DB09031,DB00884,48,DB01028$h,
DB13595,DB00860,2,DB00303$t,
DB01201,DB00726,3,DB00512$h,
DB01297,DB04552,36,DB08895$t,
DB00564,DB09071,74,DB00677$h,
DB00679,DB01595,48,DB00741$h,
DB01067,DB08907,8,DB06769$h,
DB00864,DB00519,46,DB00273$t,
DB00966,DB00465,48,DB00750$t,
DB01115,DB08907,48,DB09221$t,
DB01253,DB01138,48,DB06800$h,
DB00238,DB09570,74,DB09095$h,
DB00881,DB08808,59,DB00284$h,
DB08907,DB01208,8,DB01600$h,
DB00631,DB00206,48,DB01226$t,
DB00381,DB09274,10,DB01015$t,
DB00337,DB04572,48,DB00198$t,
DB00727,DB00820,37,DB00623$t,
DB09095,DB00944,48,DB11231$t,
DB01098,DB01217,72,DB00745$t,
DB09049,DB00514,72,DB01190$t,
DB00519,DB06725,48,DB06626$t,
DB02638,DB06712,59,DB00351$t,
DB01174,DB06267,3,DB00736$h,
DB06267,DB00206,9,DB13873$h,
DB00247,DB01100,48,DB01158$h,
DB00247,DB00531,48,DB00540$h,
DB13595,DB01095,74,DB01153$h,
DB09041,DB04743,48,DB09128$h,
DB00349,DB04868,46,DB06145$t,
DB00425,DB01440,15,DB00585$t,
DB00744,DB01047,48,DB01119$t,
DB00472,DB04572,46,DB09091$t,
DB01282,DB00232,48,DB09209$h,
DB00193,DB00474,48,DB05541$h,
DB00875,DB06153,48,DB06715$t,
DB00875,DB00508,48,DB01020$t,
DB09570,DB09039,46,DB01423$t,
DB00820,DB00176,46,DB01029$t,
DB00252,DB08931,3,DB00985$h,
DB00744,DB00654,69,DB01370$h,
DB00726,DB00178,72,DB06729$t,
DB01142,DB04908,48,DB01544$t,
DB00327,DB09071,48,DB04840$h,
DB02300,DB00436,50,DB00216$h,
DB00744,DB00596,48,DB00499$h,
DB00474,DB00697,48,DB00888$h,
DB00738,DB06718,8,DB00900$t,
DB00959,DB09074,46,DB01111$h,
DB00875,DB01236,19,DB00300$h,
DB06700,DB01254,72,DB00027$h,
DB00679,DB00875,48,DB09040$h,
DB06203,DB00519,48,DB00324$t,
DB00997,DB00531,72,DB04876$t,
DB00530,DB00349,46,DB01597$h,
DB01595,DB01242,48,DB11817$h,
DB00474,DB01238,48,DB01320$h,
DB00531,DB00091,33,DB00437$t,
DB00639,DB00175,48,DB09095$t,
DB00541,DB01138,72,DB01275$h,
DB06589,DB08874,72,DB00562$t,
DB01169,DB00289,19,DB09290$h,
DB00875,DB00674,19,DB01764$t,
DB00608,DB00440,19,DB00794$h,
DB00820,DB06694,9,DB01100$h,
DB00726,DB05271,31,DB08874$t,
DB00875,DB00754,48,DB01330$h,
DB00541,DB00227,46,DB00313$t,
DB00213,DB09074,46,DB01366$t,
DB00744,DB09095,48,DB09488$h,
DB00940,DB09272,38,DB00652$t,
DB01545,DB01106,48,DB01240$h,
DB00712,DB01029,46,DB09265$h,
DB08931,DB06695,72,DB00301$t,
DB09570,DB08816,46,DB01178$t,
DB00474,DB08931,59,DB00284$t,
DB01067,DB01149,46,DB01116$t,
DB06480,DB00875,72,DB01319$t,
DB00465,DB04951,48,DB02300$h,
DB01067,DB01263,8,DB05990$h,
DB00876,DB08907,67,DB01339$h,
DB00631,DB00700,48,DB00918$t,
DB01409,DB00289,46,DB09123$t,
DB04948,DB09204,24,DB09030$h,
DB11921,DB00545,48,DB00525$t,
DB00318,DB01545,48,DB13231$t,
DB00238,DB00531,3,DB00722$h,
DB00514,DB00440,46,DB00417$t,
DB00854,DB01142,48,DB08908$h,
DB00631,DB00661,48,DB01028$h,
DB00465,DB02187,48,DB00521$h,
DB00708,DB08931,48,DB11660$t,
DB00999,DB08907,48,DB09286$t,
DB00690,DB00875,48,DB00772$h,
DB00875,DB00980,48,DB08865$h,
DB00541,DB00283,46,DB01174$t,
DB01067,DB01029,46,DB01348$t,
DB08906,DB00805,48,DB01217$t,
DB06237,DB01089,9,DB05260$h,
DB06654,DB09074,46,DB00683$t,
DB04951,DB00884,48,DB00204$t,
DB00802,DB01295,53,DB13925$t,
DB00605,DB08906,48,DB00981$t,
DB00972,DB00884,48,DB00296$h,
DB00461,DB08970,48,DB00626$h,
DB11817,DB01263,46,DB00241$t,
DB01621,DB01067,69,DB09414$t,
DB00327,DB01142,48,DB01324$h,
DB00744,DB01009,48,DB00338$t,
DB00461,DB08918,52,DB00722$h,
DB01223,DB00549,74,DB00783$t,
DB00726,DB00771,48,DB00921$h,
DB00390,DB01193,53,DB04272$t,
DB00768,DB00487,26,DB01345$t,
DB00390,DB00932,72,DB01077$t,
DB00589,DB09074,46,DB00865$t,
DB00006,DB11079,5,DB00860$h,
DB09143,DB00263,72,DB00120$h,
DB00695,DB01029,48,DB01325$t,
DB01186,DB01142,36,DB09091$h,
DB00795,DB00884,48,DB06204$t,
DB00356,DB00726,48,DB00275$h,
DB09143,DB00091,72,DB09285$h,
DB00474,DB01169,59,DB00572$t,
DB00465,DB01032,72,DB00433$h,
DB00805,DB01297,53,DB06196$t,
DB00969,DB00440,46,DB09071$t,
DB00715,DB00349,46,DB09167$t,
DB08906,DB08873,46,DB01214$t,
DB00712,DB08906,48,DB11106$t,
DB00519,DB01097,48,DB00515$t,
DB00802,DB01142,48,DB01253$h,
DB01600,DB08906,48,DB08889$t,
DB00962,DB00289,46,DB08916$h,
DB09027,DB08874,72,DB00422$t,
DB00596,DB09065,72,DB12532$h,
DB00748,DB09071,48,DB09220$h,
DB00596,DB00214,82,DB08875$h,
DB00812,DB00487,26,DB01174$t,
DB00425,DB04868,46,DB00373$t,
DB00921,DB09274,10,DB06207$t,
DB08987,DB00349,48,DB01627$h,
DB01247,DB00232,48,DB00564$t,
DB01201,DB00440,3,DB06709$h,
DB00490,DB09041,46,DB00158$t,
DB08881,DB00289,19,DB08796$h,
DB01238,DB00232,59,DB00188$t,
DB00519,DB00880,48,DB06217$h,
DB00425,DB09031,72,DB00202$h,
DB00465,DB01097,48,DB06689$h,
DB00178,DB02638,59,DB00304$h,
DB00884,DB01082,23,DB01170$t,
DB00233,DB01013,48,DB01042$t,
DB08439,DB01254,72,DB01170$h,
DB00820,DB00206,9,DB00515$h,
DB00857,DB09074,46,DB04894$t,
DB01217,DB01076,48,DB09345$h,
DB00590,DB08873,72,DB06262$t,
DB00549,DB01254,72,DB00630$h,
DB04572,DB04868,46,DB01057$h,
DB00324,DB00289,46,DB01233$t,
DB01591,DB00639,46,DB01172$t,
DB00474,DB00653,15,DB08893$h,
DB01337,DB11315,48,DB01378$t,
DB08822,DB00881,48,DB08884$h,
DB00541,DB08865,72,DB00797$t,
DB00744,DB01222,48,DB05521$h,
DB01255,DB00719,75,DB01149$h,
DB01595,DB00582,46,DB00972$t,
DB00683,DB01595,48,DB00446$t,
DB13231,DB02300,48,DB01185$t,
DB00248,DB01297,18,DB00374$t,
DB08822,DB00744,48,DB00792$t,
DB00531,DB00467,14,DB08828$h,
DB09049,DB00472,72,DB00549$h,
DB00686,DB00932,5,DB01080$h,
DB08906,DB04576,48,DB00944$h,
DB00744,DB09212,48,DB09123$t,
DB05271,DB01029,48,DB13231$t,
DB00875,DB01551,48,DB01609$t,
DB00820,DB09048,72,DB00809$t,
DB13231,DB00232,71,DB09067$t,
DB02638,DB06403,59,DB00006$t,
DB00946,DB00578,5,DB00238$h,
DB00531,DB00480,14,DB00193$h,
DB01155,DB00738,19,DB01545$h,
DB00343,DB02638,59,DB01605$t,
DB00297,DB00285,46,DB00821$h,
DB00390,DB00465,72,DB01057$h,
DB00474,DB09279,59,DB01074$h,
DB00686,DB06737,5,DB03793$h,
DB00631,DB00872,48,DB00484$h,
DB00193,DB01589,72,DB01077$t,
DB00639,DB00343,48,DB01246$t,
DB04572,DB00208,46,DB00990$t,
DB01351,DB08931,59,DB00605$h,
DB00349,DB06282,48,DB01620$t,
DB01242,DB09570,72,DB00469$h,
DB00590,DB00705,46,DB00856$t,
DB01076,DB00440,46,DB04938$t,
DB01142,DB09198,46,DB00915$t,
DB01138,DB08865,46,DB01626$t,
DB00297,DB01242,46,DB01401$h,
DB09570,DB00277,46,DB09292$t,
DB00182,DB00726,22,DB06663$h,
DB00390,DB09084,72,DB00370$h,
DB00631,DB00966,48,DB11231$h,
DB00297,DB00270,46,DB01000$t,
DB01353,DB09071,48,DB09143$t,
DB06237,DB00692,9,DB00392$t,
DB00297,DB06700,48,DB01124$t,
DB01297,DB01009,36,DB00820$h,
DB08907,DB06700,8,DB00341$h,
DB00726,DB01142,48,DB08954$t,
DB01138,DB06717,72,DB01501$h,
DB01297,DB06737,36,DB03793$h,
DB00809,DB09272,38,DB00782$t,
DB00820,DB01072,72,DB09204$h,
DB00006,DB01014,5,DB01098$h,
DB01595,DB13872,48,DB09212$t,
DB00519,DB01021,59,DB06210$h,
DB00531,DB00285,46,DB00832$t,
DB00531,DB00619,14,DB01224$h,
DB09570,DB00188,46,DB01618$t,
DB00487,DB09104,66,DB06794$h,
